,RespondentID,SeenSW,IsStarWarsFan,SeenSW1,SeenSW2,SeenSW3,SeenSW4,SeenSW5,SeenSW6,ViewOfHanSolo,ViewOfLukeSkywalker,ViewOfPrincessLeiaOrgana,ViewOfAnakinSkywalker,ViewOfObiWanKenobi,ViewOfEmperorPalpatine,ViewOfDarthVader,ViewOfLandoCalrissian,ViewOfBobaFett,ViewOfC-3P0,ViewOfR2D2,ViewOfJarJarBinks,ViewOfPadmeAmidala,ViewOfYoda,FamiliarWithExpandedUniverse,IsExpandedUniverseFan,IsStarTrekFan,Gender,Age,Income,Education,Location
1101,3288521325.0,1,1.0,1,0,0,1,1,1,2.0,2.0,2.0,0.0,2.0,0.0,1.0,-1.0,2.0,2.0,2.0,-2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,3.0,7.0
1102,3288519037.0,1,0.0,1,0,0,0,0,0,2.0,1.0,-1.0,1.0,2.0,0.0,-2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,5.0,4.0,0.0
1103,3288516295.0,1,0.0,0,0,0,0,1,1,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0
1104,3288515773.0,1,1.0,1,0,0,1,1,1,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,4.0
1105,3288514217.0,1,0.0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,8.0
1106,3288513045.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1107,3288512822.0,1,1.0,0,0,0,0,1,1,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,4.0,3.0
1108,3288512665.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,-1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,-2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,4.0
1109,3288512020.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1110,3288511686.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0
1111,3288511180.0,1,0.0,1,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0
1112,3288509415.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,-2.0,-2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0
1113,3288506275.0,1,1.0,1,1,1,1,0,1,2.0,2.0,2.0,-1.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,5.0,4.0,3.0
1114,3288505925.0,1,1.0,1,1,1,1,1,1,2.0,1.0,1.0,0.0,2.0,-1.0,0.0,0.0,0.0,1.0,2.0,-1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0
1115,3288505737.0,1,1.0,1,1,1,1,1,1,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,5.0
1116,3288505216.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0
1117,3288505151.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,5.0
1118,3288504398.0,1,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1.0,5.0
1119,3288502884.0,1,0.0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,7.0
1120,3288501301.0,1,1.0,1,1,1,1,1,1,2.0,2.0,0.0,2.0,0.0,0.0,-2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,5.0
1121,3288499757.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0
1122,3288498715.0,1,1.0,1,1,1,1,1,1,2.0,1.0,1.0,1.0,2.0,0.0,-2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0
1123,3288497532.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,0.0
1124,3288497228.0,1,1.0,1,1,1,1,1,1,1.0,2.0,2.0,1.0,1.0,-2.0,-1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,2.0
1125,3288497010.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,7.0
1126,3288493077.0,1,0.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0
1127,3288492006.0,1,0.0,1,0,0,0,1,1,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,4.0
1128,3288484535.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,-1.0,-1.0,0.0,0.0,2.0,2.0,-2.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,4.0,4.0,1.0
1129,3288482717.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,-1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0
1130,3288482581.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,8.0
1131,3288482369.0,1,0.0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,6.0
1132,3288479368.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,1.0,2.0,-1.0,-1.0,2.0,1.0,2.0,2.0,-2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0
1133,3288479074.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0
1134,3288477753.0,1,0.0,1,0,1,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,-2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,3.0,1.0
1135,3288476971.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,-2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,2.0
1136,3288472373.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,5.0
1137,3288471192.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,7.0
1138,3288469670.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0
1139,3288469047.0,1,0.0,1,0,1,0,1,1,2.0,2.0,2.0,2.0,2.0,0.0,-2.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,4.0,3.0,4.0,2.0
1140,3288460192.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1141,3288459190.0,1,0.0,0,0,0,0,1,1,1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0
1142,3288458873.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1143,3288456946.0,1,1.0,1,1,1,1,1,1,2.0,1.0,1.0,2.0,2.0,-2.0,-2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,3.0,4.0,3.0
1144,3288455900.0,1,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1145,3288453555.0,1,0.0,1,0,0,0,0,0,2.0,2.0,-2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0
1146,3288446700.0,1,0.0,1,0,0,0,1,1,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,5.0,4.0,7.0
1147,3288446529.0,1,1.0,1,1,1,0,1,1,2.0,2.0,2.0,0.0,2.0,-1.0,-2.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,4.0,3.0,3.0,2.0
1148,3288445926.0,1,0.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,-2.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0
1149,3288444784.0,1,1.0,0,1,1,0,1,1,2.0,2.0,2.0,0.0,2.0,-1.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,4.0,5.0
1150,3288442728.0,1,1.0,1,1,1,1,1,1,1.0,1.0,1.0,2.0,2.0,-2.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,4.0,4.0
1151,3288436226.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,3.0
1152,3288432395.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0
1153,3288429451.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,1.0,2.0,-2.0,0.0,-1.0,-1.0,2.0,2.0,-1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0
1154,3288429390.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,1.0
1155,3288429092.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,-2.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,2.0,5.0
1156,3288428243.0,1,1.0,0,0,0,1,1,1,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,0.0
1157,3288425859.0,1,0.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,2.0,-2.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,3.0
1158,3288423088.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0
1159,3288423045.0,1,0.0,0,0,0,0,1,1,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,5.0
1160,3288421819.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0
1161,3288420798.0,1,0.0,1,0,1,0,0,1,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0
1162,3288417782.0,1,0.0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,4.0
1163,3288417641.0,1,1.0,1,0,0,1,1,1,1.0,1.0,1.0,-2.0,2.0,2.0,-2.0,0.0,-1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0
1164,3288416959.0,1,0.0,0,0,0,1,1,1,2.0,2.0,2.0,0.0,2.0,0.0,-1.0,2.0,-1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,3.0,3.0,7.0
1165,3288415166.0,1,0.0,1,1,1,0,1,1,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0
1166,3288414025.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,6.0
1167,3288413441.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,-1.0,1.0,0.0,1.0,1.0,1.0,-1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0
1168,3288410348.0,1,0.0,1,0,0,0,1,1,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,4.0
1169,3288410073.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,4.0,4.0
1170,3288408698.0,1,1.0,1,0,0,1,1,1,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-2.0,-1.0,2.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,0.0
1171,3288402717.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,4.0
1172,3288402643.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,1.0,2.0,2.0,2.0,-1.0,-2.0,2.0,2.0,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,4.0,2.0,3.0,6.0
1173,3288402592.0,1,1.0,0,0,0,1,1,1,2.0,2.0,2.0,2.0,2.0,0.0,-2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,3.0,1.0,5.0
1174,3288402511.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,3.0
1175,3288401681.0,1,0.0,1,1,1,0,0,0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,2.0,2.0
1176,3288401136.0,1,1.0,1,1,1,1,1,1,2.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,4.0,1.0
1177,3288398062.0,1,0.0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0
1178,3288396374.0,1,0.0,1,1,1,0,1,1,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,4.0,3.0,2.0,5.0
1179,3288395255.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0
1180,3288391812.0,1,1.0,0,0,0,0,1,1,2.0,2.0,2.0,0.0,2.0,0.0,-2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,2.0
1181,3288389603.0,1,1.0,1,1,1,1,1,1,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,5.0
1182,3288388730.0,1,1.0,1,1,1,1,1,1,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,4.0
1183,3288378779.0,1,1.0,1,1,1,1,1,1,2.0,1.0,2.0,-1.0,2.0,0.0,-2.0,1.0,0.0,1.0,2.0,-1.0,-1.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,3.0,6.0
1184,3288375286.0,0,1.0,0,0,0,0,0,0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0
1185,3288373068.0,1,1.0,1,1,1,1,1,1,2.0,0.0,2.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,3.0,4.0,2.0,4.0
1186,3288372923.0,1,0.0,1,1,0,0,1,1,2.0,2.0,2.0,-2.0,2.0,-2.0,2.0,-2.0,0.0,1.0,1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,5.0
